G535,
0.05999999999999994,0.11025113148861806
0.05899999999999994,0.11003565239215565
0.05799999999999994,0.10981903784546558
0.05699999999999994,0.10960128642494049
0.05599999999999994,0.10938239670697184
0.05499999999999994,0.10916236726795239
0.05399999999999994,0.1089411966842749
0.052999999999999936,0.10871888353233042
0.051999999999999935,0.10849542638851307
0.050999999999999934,0.10827082382921352
0.04999999999999993,0.1080450744308251
0.04899999999999993,0.10781817676973877
0.04799999999999993,0.1075901294223485
0.04699999999999993,0.10736093096504529
0.04599999999999993,0.1071305799742222
0.04499999999999993,0.10689907502627144
0.04399999999999993,0.10666641469758469
0.04299999999999993,0.10643259756455509
0.041999999999999926,0.10619762220357452
0.040999999999999925,0.10596148719103432
0.040000000000000036,0.1057241911033292
0.039000000000000035,0.10548573251684941
0.038000000000000034,0.10524611000798768
0.03700000000000003,0.10500532215313622
0.03600000000000003,0.10476336752868874
0.03500000000000003,0.10452024471103519
0.03400000000000003,0.10427595227656926
0.03300000000000003,0.10403048880168325
0.03200000000000003,0.10378385286276871
0.031000000000000028,0.10353604303621936
0.030000000000000027,0.10328705789842602
0.029000000000000026,0.10303689602578138
0.028000000000000025,0.10278555599467787
0.027000000000000024,0.10253303638150815
0.026000000000000023,0.10227933576266403
0.025000000000000022,0.10202445271453812
0.02400000000000002,0.10176838581352245
0.02300000000000002,0.10151113363600911
0.02200000000000002,0.10125269475839055
0.02100000000000002,0.10099306775706042
0.020000000000000018,0.10073225120840862
0.019000000000000017,0.10047024368882858
0.018000000000000016,0.10020704377471307
0.017000000000000015,0.09994265004245431
0.016000000000000014,0.09967706106844375
0.015000000000000013,0.09941027542907402
0.014000000000000012,0.09914229170073795
0.013000000000000012,0.0988731084598275
0.01200000000000001,0.0986027242827341
0.01100000000000001,0.09833113774585177
0.010000000000000009,0.09805834742557128
0.009000000000000008,0.0977843518982859
0.008000000000000007,0.09750914974038762
0.007000000000000006,0.09723273952826882
0.006000000000000005,0.09695511983832111
0.0050000000000000044,0.0966762892469377
0.0040000000000000036,0.09639624633051043
0.0030000000000000027,0.09611498966543172
0.0020000000000000018,0.09583251782809372
0.0010000000000000009,0.09554882939488926
0.0,0.0
0.001001001001001001,-0.0022868216968345875
0.002002002002002002,-0.00442680335609305
0.003003003003003003,-0.006425749530311252
0.004004004004004004,-0.008289464772025057
0.005005005005005005,-0.010023753633770328
0.006006006006006006,-0.011634420668082924
0.007007007007007007,-0.013127270427498706
0.008008008008008008,-0.01450810746455355
0.009009009009009009,-0.015782736331783304
0.01001001001001001,-0.016956961581723835
0.011011011011011011,-0.01803658776691101
0.012012012012012012,-0.019027419439880688
0.013013013013013013,-0.019935261153168734
0.014014014014014014,-0.020765917459311004
0.015015015015015015,-0.021525192910843368
0.016016016016016016,-0.022218892060301695
0.017017017017017015,-0.022852819460221826
0.018018018018018018,-0.023432779663139645
0.01901901901901902,-0.023964577221591007
0.02002002002002002,-0.02445401668811177
0.02102102102102102,-0.024906902615237807
0.022022022022022022,-0.02532903955550497
0.023023023023023025,-0.025726232061449132
0.024024024024024024,-0.026104284685606147
0.025025025025025023,-0.026469001965264027
0.026026026026026026,-0.026825137601196362
0.02702702702702703,-0.027173545456699283
0.028028028028028028,-0.027514174907479504
0.029029029029029027,-0.02784697532924375
0.03003003003003003,-0.028171896097698768
0.031031031031031032,-0.028488886588551268
0.03203203203203203,-0.028797896177507977
0.03303303303303303,-0.029098874240275616
0.03403403403403403,-0.02939177015256092
0.035035035035035036,-0.02967653329007061
0.036036036036036036,-0.029953113028511412
0.037037037037037035,-0.030221458743590057
0.03803803803803804,-0.030481519811013272
0.03903903903903904,-0.03073324560648778
0.04004004004004004,-0.030976585505720296
0.04104104104104104,-0.03121148888441756
0.04204204204204204,-0.031437905118286286
0.043043043043043044,-0.03165578358303323
0.044044044044044044,-0.03186507365436508
0.04504504504504504,-0.032065724707988574
0.04604604604604605,-0.032257686119610454
0.04704704704704705,-0.03244090726493743
0.04804804804804805,-0.03261533751967623
0.04904904904904905,-0.032780926259533584
0.050050050050050046,-0.032937622868773664
0.05105105105105105,-0.033085455947978376
0.05205205205205205,-0.033224726934918576
0.05305305305305305,-0.033355795962916955
0.05405405405405406,-0.03347902316529618
0.055055055055055056,-0.033594768675378965
0.056056056056056056,-0.03370339262648797
0.057057057057057055,-0.0338052551519459
0.058058058058058054,-0.03390071638507543
0.05905905905905906,-0.03399013645919924
0.06006006006006006,-0.03407387550764004
0.06106106106106106,-0.03415229366372048
0.062062062062062065,-0.03422575106076326
0.06306306306306306,-0.034294607832091095
0.06406406406406406,-0.03435922411102663
0.06506506506506507,-0.03441996003089256
0.06606606606606606,-0.03447717572501159
0.06706706706706707,-0.03453123132670639
0.06806806806806806,-0.03458248696929964
0.06906906906906907,-0.03463130278611404
0.07007007007007007,-0.034678038910472275
0.07107107107107107,-0.03472305547569702
0.07207207207207207,-0.03476671261511097
0.07307307307307308,-0.0348093704620368
0.07407407407407407,-0.0348513891497972
0.07507507507507508,-0.0348931287837199
0.07607607607607608,-0.034934867144217494
0.07707707707707707,-0.034976618733515624
0.07807807807807808,-0.03501834553423737
0.07907907907907907,-0.0350600095290058
0.08008008008008008,-0.035101572700443985
0.08108108108108109,-0.035142997031174995
0.08208208208208208,-0.03518424450382188
0.08308308308308308,-0.03522527710100775
0.08408408408408408,-0.03526605680535565
0.08508508508508508,-0.035306545599488634
0.08608608608608609,-0.03534670546602981
0.08708708708708708,-0.03538649838760221
0.08808808808808809,-0.03542588634682893
0.0890890890890891,-0.03546483132633304
0.09009009009009009,-0.0355032953087376
0.09109109109109109,-0.03554124027666568
0.0920920920920921,-0.03557862821274035
0.09309309309309309,-0.035615421099584675
0.0940940940940941,-0.03565158091982175
0.09509509509509509,-0.03568706965607461
0.0960960960960961,-0.03572184929096636
0.0970970970970971,-0.03575588180712004
0.0980980980980981,-0.03578912918715874
0.0990990990990991,-0.03582155341370552
0.10010010010010009,-0.035853116475624044
0.1011011011011011,-0.035883788643030705
0.1021021021021021,-0.035913564792658115
0.1031031031031031,-0.035942444350623354
0.1041041041041041,-0.03597042674304356
0.10510510510510511,-0.035997511396035825
0.1061061061061061,-0.036023697735717286
0.10710710710710711,-0.03604898518820502
0.10810810810810811,-0.03607337317961615
0.1091091091091091,-0.03609686113606779
0.11011011011011011,-0.036119448483677055
0.1111111111111111,-0.036141134648561016
0.11211211211211211,-0.03616191905683685
0.11311311311311312,-0.03618180113462161
0.11411411411411411,-0.036200780308032435
0.11511511511511512,-0.036218856003186424
0.11611611611611611,-0.03623602764620069
0.11711711711711711,-0.03625229466319234
0.11811811811811812,-0.036267656480278486
0.11911911911911911,-0.03628211252357625
0.12012012012012012,-0.03629566221920271
0.12112112112112113,-0.03630830499327501
0.12212212212212212,-0.03632004027191025
0.12312312312312312,-0.036330867481225534
0.12412412412412413,-0.036340786047337974
0.12512512512512514,-0.036349795396364674
0.12612612612612611,-0.03635789495442275
0.12712712712712712,-0.03636508414762932
0.12812812812812813,-0.036371362402101495
0.12912912912912913,-0.036376729143956364
0.13013013013013014,-0.03638118379931105
0.13113113113113112,-0.03638472579428267
0.13213213213213212,-0.03638735455498832
0.13313313313313313,-0.03638906950754513
0.13413413413413414,-0.03638987007807018
0.13513513513513514,-0.0363897556926806
0.13613613613613612,-0.036388725777493504
0.13713713713713713,-0.03638677975862598
0.13813813813813813,-0.036383917062195174
0.13913913913913914,-0.03638013711431816
0.14014014014014015,-0.036375439341112065
0.14114114114114115,-0.036369823168694
0.14214214214214213,-0.036363288023181076
0.14314314314314314,-0.036355833330690396
0.14414414414414414,-0.03634745851733906
0.14514514514514515,-0.03633816300924421
0.14614614614614616,-0.03632794623252292
0.14714714714714713,-0.03631680761329233
0.14814814814814814,-0.036304746577669536
0.14914914914914915,-0.03629176255177165
0.15015015015015015,-0.036277854969718575
0.15115115115115116,-0.03626302683992096
0.15215215215215216,-0.036247290359493846
0.15315315315315314,-0.03623065918176674
0.15415415415415415,-0.03621314696006914
0.15515515515515516,-0.03619476734773057
0.15615615615615616,-0.03617553399808051
0.15715715715715717,-0.036155460564448516
0.15815815815815815,-0.036134560700164055
0.15915915915915915,-0.03611284805855665
0.16016016016016016,-0.036090336292955806
0.16116116116116116,-0.03606703905669106
0.16216216216216217,-0.036042970003091875
0.16316316316316315,-0.03601814278548779
0.16416416416416416,-0.035992571057208295
0.16516516516516516,-0.03596626847158293
0.16616616616616617,-0.035939248681941156
0.16716716716716717,-0.03591152534161254
0.16816816816816815,-0.035883112103926536
0.16916916916916916,-0.03585402262221268
0.17017017017017017,-0.03582427054980048
0.17117117117117117,-0.035793869540019445
0.17217217217217218,-0.035762833246199076
0.17317317317317318,-0.03573117532166888
0.17417417417417416,-0.03569890941975839
0.17517517517517517,-0.03566604919379708
0.17617617617617617,-0.03563260829711449
0.17717717717717718,-0.0355986003830401
0.1781781781781782,-0.03556403910490344
0.17917917917917917,-0.03552893811603401
0.18018018018018017,-0.03549331106976133
0.18118118118118118,-0.03545717161941489
0.18218218218218218,-0.035420533418324206
0.1831831831831832,-0.0353834101198188
0.1841841841841842,-0.035345815377228154
0.18518518518518517,-0.03530776284388181
0.18618618618618618,-0.035269266173109236
0.1871871871871872,-0.03523033901823998
0.1881881881881882,-0.035190995032603534
0.1891891891891892,-0.0351512478695294
0.19019019019019018,-0.035111111182347096
0.19119119119119118,-0.03507059862438613
0.1921921921921922,-0.03502972384897602
0.1931931931931932,-0.034988500509446255
0.1941941941941942,-0.034946942259126354
0.19519519519519518,-0.034905062751345826
0.1961961961961962,-0.034862875639434174
0.1971971971971972,-0.03482039457672092
0.1981981981981982,-0.034777633216535556
0.1991991991991992,-0.03473460521220761
0.20020020020020018,-0.03469132418994794
0.2012012012012012,-0.03464779802681793
0.2022022022022022,-0.03460402177276713
0.2032032032032032,-0.034559988742152735
0.2042042042042042,-0.03451569224933197
0.20520520520520522,-0.034471125608662084
0.2062062062062062,-0.034426282134500295
0.2072072072072072,-0.034381155141203816
0.2082082082082082,-0.03433573794312988
0.2092092092092092,-0.0342900238546357
0.21021021021021022,-0.034244006190078516
0.2112112112112112,-0.03419767826381554
0.2122122122122122,-0.03415103339020401
0.2132132132132132,-0.03410406488360114
0.21421421421421422,-0.03405676605836417
0.21521521521521522,-0.03400913022885029
0.21621621621621623,-0.033961150709416764
0.2172172172172172,-0.03391282081442079
0.2182182182182182,-0.03386413385821961
0.21921921921921922,-0.033815083155170435
0.22022022022022023,-0.03376566201963051
0.22122122122122123,-0.033715863765957026
0.2222222222222222,-0.033665681708507235
0.22322322322322322,-0.03361510916163836
0.22422422422422422,-0.03356413943970761
0.22522522522522523,-0.03351276585707223
0.22622622622622623,-0.03346098172808943
0.2272272272272272,-0.033408780367116434
0.22822822822822822,-0.033356155088510475
0.22922922922922923,-0.033303099206628765
0.23023023023023023,-0.03324960603582855
0.23123123123123124,-0.03319566889046704
0.23223223223223222,-0.033141281084901456
0.23323323323323322,-0.03308643593348903
0.23423423423423423,-0.03303112675058699
0.23523523523523523,-0.032975346850552555
0.23623623623623624,-0.03291908954774294
0.23723723723723725,-0.03286234815651539
0.23823823823823823,-0.03280511599122712
0.23923923923923923,-0.03274738636623535
0.24024024024024024,-0.03268915259589731
0.24124124124124124,-0.032630407994570225
0.24224224224224225,-0.032571145876611314
0.24324324324324323,-0.03251135955637781
0.24424424424424424,-0.03245104234822693
0.24524524524524524,-0.03239018756651591
0.24624624624624625,-0.03232878852560196
0.24724724724724725,-0.03226683853984232
0.24824824824824826,-0.032204330923594204
0.24924924924924924,-0.03214125899121483
0.2502502502502503,-0.03207761605706144
0.25125125125125125,-0.03201339543549125
0.25225225225225223,-0.03194859044086148
0.25325325325325326,-0.03188319438752936
0.25425425425425424,-0.03181720058985211
0.2552552552552553,-0.03175060236218697
0.25625625625625625,-0.03168339301889114
0.25725725725725723,-0.03161556587432187
0.25825825825825827,-0.03154711424283637
0.25925925925925924,-0.03147803143879186
0.2602602602602603,-0.03140831077654559
0.26126126126126126,-0.03133794557045475
0.26226226226226224,-0.03126692913487659
0.26326326326326327,-0.03119525478416832
0.26426426426426425,-0.031122915832687177
0.2652652652652653,-0.031049905594790372
0.26626626626626626,-0.030976217384835143
0.26726726726726724,-0.030901844517178704
0.2682682682682683,-0.030826780306178286
0.26926926926926925,-0.03075101806619111
0.2702702702702703,-0.030674551111574407
0.27127127127127126,-0.030597372756685396
0.27227227227227224,-0.030519476315881307
0.2732732732732733,-0.030440855103519352
0.27427427427427425,-0.03036150243395677
0.2752752752752753,-0.03028141162155077
0.27627627627627627,-0.030200575980658603
0.2772772772772773,-0.030118988825637464
0.2782782782782783,-0.030036643470844594
0.27927927927927926,-0.029953533230637222
0.2802802802802803,-0.029869651419372548
0.28128128128128127,-0.029784991351407834
0.2822822822822823,-0.029699546341100273
0.2832832832832833,-0.029613309702807105
0.28428428428428426,-0.029526274750885553
0.2852852852852853,-0.029438434799692832
0.2862862862862863,-0.029349783163586184
0.2872872872872873,-0.029260313156922815
0.2882882882882883,-0.029170018094059957
0.28928928928928926,-0.02907889128935484
0.2902902902902903,-0.028986926057164686
0.2912912912912913,-0.028894115711846722
0.2922922922922923,-0.028800453567758157
0.2932932932932933,-0.028705932939256235
0.29429429429429427,-0.028610547140698186
0.2952952952952953,-0.0285142894864412
0.2962962962962963,-0.028417153290842535
0.2972972972972973,-0.028319131868259396
0.2982982982982983,-0.028220218533049023
0.29929929929929927,-0.028120406599568645
0.3003003003003003,-0.028019689452084082
0.3013013013013013,-0.027918065883717365
0.3023023023023023,-0.027815543855977114
0.3033033033033033,-0.02771213221847043
0.30430430430430433,-0.027607839820804378
0.3053053053053053,-0.027502675512586047
0.3063063063063063,-0.027396648143422513
0.3073073073073073,-0.027289766562920866
0.3083083083083083,-0.027182039620688186
0.30930930930930933,-0.02707347616633156
0.3103103103103103,-0.02696408504945807
0.3113113113113113,-0.02685387511967478
0.3123123123123123,-0.026742855226588785
0.3133133133133133,-0.026631034219807174
0.31431431431431434,-0.026518420948937034
0.3153153153153153,-0.02640502426358543
0.3163163163163163,-0.026290853013359455
0.3173173173173173,-0.02617591604786618
0.3183183183183183,-0.026060222216712697
0.31931931931931934,-0.025943780369506095
0.3203203203203203,-0.025826599355853443
0.3213213213213213,-0.025708688025361838
0.32232232232232233,-0.025590055227638343
0.3233233233233233,-0.025470709812290056
0.32432432432432434,-0.02535066062892405
0.3253253253253253,-0.025229916527147414
0.3263263263263263,-0.025108486356567237
0.32732732732732733,-0.024986378966790575
0.3283283283283283,-0.02486360320742453
0.32932932932932935,-0.024740167928076196
0.3303303303303303,-0.02461608197835263
0.3313313313313313,-0.024491354207860937
0.33233233233233234,-0.024365993466208172
0.3333333333333333,-0.02424000860300144
0.33433433433433435,-0.024113408467847822
0.3353353353353353,-0.023986201910354384
0.3363363363363363,-0.023858397780128233
0.33733733733733734,-0.02373000492677643
0.3383383383383383,-0.023601032199906075
0.33933933933933935,-0.023471488449124226
0.34034034034034033,-0.023341382524037994
0.34134134134134136,-0.023210723274254434
0.34234234234234234,-0.023079519549380655
0.3433433433433433,-0.022947780199023722
0.34434434434434436,-0.02281551407279072
0.34534534534534533,-0.022682730020288738
0.34634634634634637,-0.022549436891124843
0.34734734734734735,-0.02241564353490614
0.3483483483483483,-0.022281358801239697
0.34934934934934936,-0.02214659153973259
0.35035035035035034,-0.02201135059999192
0.35135135135135137,-0.02187564483162476
0.35235235235235235,-0.021739483084238183
0.3533533533533533,-0.02160287420743929
0.35435435435435436,-0.021465827050835145
0.35535535535535534,-0.021328350464032846
0.3563563563563564,-0.021190453296639464
0.35735735735735735,-0.02105214439826209
0.35835835835835833,-0.020913432618507803
0.35935935935935936,-0.020774326806983674
0.36036036036036034,-0.020634835813296806
0.3613613613613614,-0.020494968487054267
0.36236236236236236,-0.020354733677863147
0.36336336336336333,-0.020214140235330528
0.36436436436436437,-0.02007319700906348
0.36536536536536535,-0.019931912848669107
0.3663663663663664,-0.019790296603754465
0.36736736736736736,-0.019648357123926662
0.3683683683683684,-0.019506103258792762
0.36936936936936937,-0.019363543857959856
0.37037037037037035,-0.019220687771035035
0.3713713713713714,-0.019077543847625358
0.37237237237237236,-0.018934120937337928
0.3733733733733734,-0.01879042788977981
0.3743743743743744,-0.018646473554558108
0.37537537537537535,-0.018502266781279895
0.3763763763763764,-0.018357816419552232
0.37737737737737737,-0.018213131318982244
0.3783783783783784,-0.018068220329176977
0.3793793793793794,-0.01792309229974353
0.38038038038038036,-0.01777775608028898
0.3813813813813814,-0.01763222052042041
0.38238238238238237,-0.017486494469744908
0.3833833833833834,-0.017340586777869545
0.3843843843843844,-0.017194506294401418
0.38538538538538536,-0.017048261868947603
0.3863863863863864,-0.016901862351115175
0.38738738738738737,-0.016755316590511223
0.3883883883883884,-0.016608633436742824
0.3893893893893894,-0.016461821739417078
0.39039039039039036,-0.016314890348141053
0.3913913913913914,-0.016167848112521824
0.3923923923923924,-0.016020703882166483
0.3933933933933934,-0.01587346650668211
0.3943943943943944,-0.0157261448356758
0.39539539539539537,-0.015578747718754622
0.3963963963963964,-0.015431284005525655
0.3973973973973974,-0.01528376254559599
0.3983983983983984,-0.0151361921885727
0.3993993993993994,-0.014988581784062885
0.40040040040040037,-0.01484094010197002
0.4014014014014014,-0.014693272813720194
0.4024024024024024,-0.014545581565707814
0.4034034034034034,-0.01439786773532762
0.4044044044044044,-0.01425013269997436
0.40540540540540543,-0.014102377837042776
0.4064064064064064,-0.01395460452392762
0.4074074074074074,-0.013806814138023643
0.4084084084084084,-0.013659008056725574
0.4094094094094094,-0.013511187657428177
0.41041041041041043,-0.013363354317526183
0.4114114114114114,-0.013215509414414352
0.4124124124124124,-0.013067654325487427
0.4134134134134134,-0.012919790428140142
0.4144144144144144,-0.012771919099767262
0.41541541541541543,-0.012624041717763513
0.4164164164164164,-0.012476159659523658
0.4174174174174174,-0.012328274302442445
0.4184184184184184,-0.0121803870239146
0.4194194194194194,-0.012032499201334892
0.42042042042042044,-0.011884612212098047
0.4214214214214214,-0.011736727433598831
0.4224224224224224,-0.01158884624323198
0.42342342342342343,-0.011440970018392232
0.4244244244244244,-0.01129310013647435
0.42542542542542544,-0.011145237974873066
0.4264264264264264,-0.010997384910983142
0.4274274274274274,-0.010849542322199313
0.42842842842842843,-0.010701711585916318
0.4294294294294294,-0.010553894079528921
0.43043043043043044,-0.010406091180431853
0.4314314314314314,-0.010258304266019876
0.43243243243243246,-0.010110534713687717
0.43343343343343343,-0.009962783900830137
0.4344344344344344,-0.009815053204841884
0.43543543543543545,-0.009667344003117688
0.4364364364364364,-0.009519657673052314
0.43743743743743746,-0.00937199559204049
0.43843843843843844,-0.00922435913747698
0.4394394394394394,-0.009076749686756522
0.44044044044044045,-0.008929168617273851
0.44144144144144143,-0.008781617306423739
0.44244244244244246,-0.008634097131600906
0.44344344344344344,-0.00848660947020012
0.4444444444444444,-0.008339155699616114
0.44544544544544545,-0.008191737197243632
0.44644644644644643,-0.00804435534047743
0.44744744744744747,-0.007897011506712244
0.44844844844844844,-0.007749707073342835
0.4494494494494494,-0.007602443417763941
0.45045045045045046,-0.0074552219173702975
0.45145145145145144,-0.007308043949556671
0.45245245245245247,-0.007160910891717789
0.45345345345345345,-0.0070138241212484125
0.4544544544544544,-0.006866785015543283
0.45545545545545546,-0.0067197949519971385
0.45645645645645644,-0.00657285530800474
0.4574574574574575,-0.006425967460960817
0.45845845845845845,-0.006279132788260133
0.45945945945945943,-0.006132352667297426
0.46046046046046046,-0.005985628475467434
0.46146146146146144,-0.00583896159016492
0.4624624624624625,-0.005692353388784613
0.46346346346346345,-0.005545805248721277
0.46446446446446443,-0.005399318547369649
0.46546546546546547,-0.0052528946621244665
0.46646646646646645,-0.005106534970380492
0.4674674674674675,-0.004960240849532458
0.46846846846846846,-0.004814013676975126
0.4694694694694695,-0.004667854830103225
0.47047047047047047,-0.004521765686311515
0.47147147147147145,-0.00437574762299474
0.4724724724724725,-0.004229802017547634
0.47347347347347346,-0.0040839302473649605
0.4744744744744745,-0.003938133689841451
0.4754754754754755,-0.003792413722371864
0.47647647647647645,-0.0036467717223509413
0.4774774774774775,-0.0035012090671734195
0.47847847847847846,-0.0033557271342340624
0.4794794794794795,-0.0032103273009275977
0.4804804804804805,-0.003065010944648791
0.48148148148148145,-0.0029197794427923782
0.4824824824824825,-0.002774634172753098
0.48348348348348347,-0.0026295765119257134
0.4844844844844845,-0.002484607837704953
0.4854854854854855,-0.00233972952748558
0.48648648648648646,-0.0021949429586623328
0.4874874874874875,-0.0020502495086299494
0.48848848848848847,-0.0019056505547831938
0.4894894894894895,-0.0017611474745167928
0.4904904904904905,-0.0016167416452255114
0.49149149149149146,-0.0014724344443040871
0.4924924924924925,-0.0013282272491472575
0.4934934934934935,-0.0011841214371497851
0.4944944944944945,-0.0010401183857064013
0.4954954954954955,-0.000896219472211867
0.4964964964964965,-0.0007524260740609128
0.4974974974974975,-0.0006087395686483008
0.4984984984984985,-0.0004651613333687709
0.4994994994994995,-0.0003216927456170587
0.5005005005005005,-0.00017833535644549154
0.5015015015015015,-3.509471103053554e-05
0.5025025025025025,0.00010801965132721299
0.5035035035035035,0.00025099801766958427
0.5045045045045045,0.00039383067503840415
0.5055055055055055,0.0005365079104755133
0.5065065065065065,0.0006790200110227097
0.5075075075075075,0.0008213572637218358
0.5085085085085085,0.0009635099556147183
0.5095095095095095,0.001105468373743184
0.5105105105105106,0.0012472228051490755
0.5115115115115115,0.0013887635368741889
0.5125125125125125,0.0015300808559603669
0.5135135135135135,0.001671165049449437
0.5145145145145145,0.001812006404383226
0.5155155155155156,0.0019525952078035748
0.5165165165165165,0.00209292174675228
0.5175175175175175,0.0022329763082711866
0.5185185185185185,0.0023727491794021194
0.5195195195195195,0.002512230647186906
0.5205205205205206,0.0026514109986673874
0.5215215215215215,0.0027902805208853626
0.5225225225225225,0.0029288295008826726
0.5235235235235235,0.003067048225701144
0.5245245245245245,0.003204926982382604
0.5255255255255256,0.003342456057968896
0.5265265265265265,0.003479625739501814
0.5275275275275275,0.003616426314023203
0.5285285285285285,0.003752848068574888
0.5295295295295295,0.003888881290198699
0.5305305305305306,0.004024516265936473
0.5315315315315315,0.004159743282830013
0.5325325325325325,0.004294552627921157
0.5335335335335335,0.004428934588251733
0.5345345345345345,0.004562879450863566
0.5355355355355356,0.004696377502798504
0.5365365365365365,0.004829419031098338
0.5375375375375375,0.004961994322804911
0.5385385385385385,0.005094093664960055
0.5395395395395395,0.005225707344605589
0.5405405405405406,0.005356825648783362
0.5415415415415415,0.005487438864535166
0.5425425425425425,0.0056175372789028484
0.5435435435435435,0.005747111178928232
0.5445445445445445,0.005876150851653144
0.5455455455455456,0.006004646584119425
0.5465465465465466,0.0061325886633688785
0.5475475475475475,0.006259967376443342
0.5485485485485485,0.006386773010384643
0.5495495495495496,0.006512995852234621
0.5505505505505506,0.006638626189035079
0.5515515515515516,0.006763654307827853
0.5525525525525525,0.006888070495654774
0.5535535535535535,0.007011865039557667
0.5545545545545546,0.007135028226578373
0.5555555555555556,0.007257550343758694
0.5565565565565566,0.007379421678140467
0.5575575575575575,0.007500632516765521
0.5585585585585585,0.007621173146675684
0.5595595595595596,0.007741033854912793
0.5605605605605606,0.00786020492851865
0.5615615615615616,0.007978676654535097
0.5625625625625625,0.008096439320003961
0.5635635635635635,0.008213483211967068
0.5645645645645646,0.008329798617466256
0.5655655655655656,0.00844537582354333
0.5665665665665666,0.008560205117240127
0.5675675675675675,0.008674276785598473
0.5685685685685685,0.008787581115660201
0.5695695695695696,0.008900108394467145
0.5705705705705706,0.009011848909061109
0.5715715715715716,0.00912279294648393
0.5725725725725725,0.009232930793777438
0.5735735735735735,0.009342252737983461
0.5745745745745746,0.009450749066143835
0.5755755755755756,0.009558410065300364
0.5765765765765766,0.009665226022494887
0.5775775775775776,0.009771187224769235
0.5785785785785785,0.009876283959165228
0.5795795795795796,0.009980506512724707
0.5805805805805806,0.010083845172489475
0.5815815815815816,0.01018629022550138
0.5825825825825826,0.010287831958802236
0.5835835835835835,0.010388460659433874
0.5845845845845846,0.010488166614438136
0.5855855855855856,0.010586940110856827
0.5865865865865866,0.010684771435731776
0.5875875875875876,0.010781650876104823
0.5885885885885885,0.010877568719017787
0.5895895895895896,0.010972515251512504
0.5905905905905906,0.011066480760630786
0.5915915915915916,0.01115945553341447
0.5925925925925926,0.011251429856905377
0.5935935935935935,0.011342394018145338
0.5945945945945946,0.011432338304176191
0.5955955955955956,0.01152125300203974
0.5965965965965966,0.011609128398777828
0.5975975975975976,0.011695954781432271
0.5985985985985985,0.011781722437044909
0.5995995995995996,0.011866421652657569
0.6006006006006006,0.011950043321659604
0.6016016016016016,0.012032587410196213
0.6026026026026026,0.012114060868637967
0.6036036036036035,0.01219447082701397
0.6046046046046046,0.012273824415353345
0.6056056056056056,0.012352128763685181
0.6066066066066066,0.012429391002038595
0.6076076076076076,0.012505618260442691
0.6086086086086087,0.012580817668926587
0.6096096096096096,0.012654996357519379
0.6106106106106106,0.012728161456250171
0.6116116116116116,0.01280032009514808
0.6126126126126126,0.012871479404242213
0.6136136136136137,0.012941646513561684
0.6146146146146146,0.013010828553135583
0.6156156156156156,0.013079032652993029
0.6166166166166166,0.013146265943163128
0.6176176176176176,0.013212535553674987
0.6186186186186187,0.013277848614557723
0.6196196196196196,0.013342212255840424
0.6206206206206206,0.013405633607552212
0.6216216216216216,0.013468119799722194
0.6226226226226226,0.013529677962379466
0.6236236236236237,0.013590315225553158
0.6246246246246246,0.013650038719272357
0.6256256256256256,0.013708855573566174
0.6266266266266266,0.013766772918463724
0.6276276276276276,0.01382379788399411
0.6286286286286287,0.013879937600186448
0.6296296296296297,0.013935199197069831
0.6306306306306306,0.013989589804673373
0.6316316316316316,0.014043116553026185
0.6326326326326326,0.01409578657215737
0.6336336336336337,0.014147606992096048
0.6346346346346347,0.014198584942871306
0.6356356356356356,0.014248727554512263
0.6366366366366366,0.014298041957048025
0.6376376376376376,0.014346535280507706
0.6386386386386387,0.014394214654920408
0.6396396396396397,0.014441087210315236
0.6406406406406406,0.0144871600767213
0.6416416416416416,0.014532440384167707
0.6426426426426426,0.014576935262683569
0.6436436436436437,0.014620651842297988
0.6446446446446447,0.014663597253040077
0.6456456456456456,0.014705778624938935
0.6466466466466466,0.014747203088023679
0.6476476476476476,0.014787877772323415
0.6486486486486487,0.01482780980786725
0.6496496496496497,0.014867006324684285
0.6506506506506506,0.014905474452803633
0.6516516516516516,0.0149432213222544
0.6526526526526526,0.0149802540630657
0.6536536536536537,0.015016579805266637
0.6546546546546547,0.01505220567888631
0.6556556556556556,0.015087138813953838
0.6566566566566566,0.015121386340498328
0.6576576576576576,0.015154955388548882
0.6586586586586587,0.015187853088134612
0.6596596596596597,0.015220086569284618
0.6606606606606606,0.015251662962028015
0.6616616616616616,0.015282589396393912
0.6626626626626626,0.01531287300241141
0.6636636636636637,0.015342520910109625
0.6646646646646647,0.015371540249517663
0.6656656656656657,0.015399938150664618
0.6666666666666666,0.015427721743579613
0.6676676676676676,0.015454898158291751
0.6686686686686687,0.01548147452483014
0.6696696696696697,0.015507457973223886
0.6706706706706707,0.015532855633502096
0.6716716716716716,0.015557674635693883
0.6726726726726726,0.01558192210982835
0.6736736736736737,0.015605605185934604
0.6746746746746747,0.015628730994041756
0.6756756756756757,0.01565130666417891
0.6766766766766766,0.01567333932637518
0.6776776776776777,0.015694836110659666
0.6786786786786787,0.01571580414706148
0.6796796796796797,0.015736250565609726
0.6806806806806807,0.015756182496333513
0.6816816816816816,0.015775607069261954
0.6826826826826827,0.015794531414424155
0.6836836836836837,0.015812962661849214
0.6846846846846847,0.015830907941566254
0.6856856856856857,0.015848374383604365
0.6866866866866866,0.01586536911799267
